iter	F1	Logloss
0	0	0.5099427168
1	0	0.3678165634
2	0	0.2653371308
3	0	0.1898214882
4	0	0.1407029366
5	0	0.1057960433
6	0	0.07983164223
7	0	0.06150751088
8	0	0.04758842831
9	0	0.03783797664
10	0	0.03044318639
11	0	0.02425017374
12	0	0.01988201066
13	0	0.01653344076
14	0	0.01371679522
15	0	0.01169603985
16	0.4	0.01016934119
17	0.4	0.008851251323
18	0.4	0.00780603535
19	0.4	0.00700068004
20	0.6666666667	0.006318451779
21	0.6666666667	0.005770892776
22	0.6666666667	0.00534547807
23	0.6666666667	0.004988880233
24	0.6666666667	0.004717680261
25	0.6666666667	0.004470132046
26	0.6666666667	0.004292279797
27	0.6666666667	0.004114939894
28	0.6666666667	0.003985000433
29	0.6666666667	0.003885844416
30	0.6666666667	0.003783505924
31	0.6666666667	0.003697611934
32	0.6666666667	0.003634553113
33	0.6666666667	0.003601188952
34	0.6666666667	0.003552464325
35	0.6666666667	0.003516320049
36	0.6666666667	0.003490971421
37	0.6666666667	0.003466578248
38	0.6666666667	0.003429281492
39	0.6666666667	0.003400955327
40	0.6666666667	0.003361346489
41	0.6666666667	0.003348673955
42	0.6666666667	0.003321853176
43	0.6666666667	0.003320528199
44	0.6666666667	0.00330566722
45	0.6666666667	0.003304673982
46	0.6666666667	0.003296339173
47	0.6666666667	0.003312700395
48	0.6666666667	0.003311181558
49	0.6666666667	0.003309002409
50	0.6666666667	0.003317504769
51	0.6666666667	0.003312174796
52	0.6666666667	0.003321186929
53	0.6666666667	0.003317892292
54	0.6666666667	0.003314518132
55	0.6666666667	0.00331415771
56	0.6666666667	0.003309844713
57	0.6666666667	0.003310006131
58	0.6666666667	0.003312076876
59	0.6666666667	0.003290483205
60	0.6666666667	0.003300573637
61	0.6666666667	0.003295821289
62	0.6666666667	0.003282904056
63	0.6666666667	0.00328913548
64	0.6666666667	0.003300238932
65	0.6666666667	0.003310853578
66	0.6666666667	0.003305781162
67	0.6666666667	0.003301040089
68	0.6666666667	0.003304683279
69	0.6666666667	0.003316157637
70	0.6666666667	0.003303279968
71	0.6666666667	0.0033023348
72	0.6666666667	0.003298557094
73	0.6666666667	0.003305499669
74	0.6666666667	0.003294166948
75	0.6666666667	0.003298824542
76	0.6666666667	0.003308784811
77	0.6666666667	0.003310628858
78	0.6666666667	0.003314549783
79	0.6666666667	0.003322947893
80	0.6666666667	0.003301591404
81	0.6666666667	0.003312801281
82	0.5714285714	0.003341626537
83	0.5714285714	0.003339727101
84	0.5714285714	0.003338432589
85	0.5714285714	0.003332532112
86	0.5714285714	0.003337808279
87	0.5714285714	0.003344890909
88	0.5714285714	0.003347598624
89	0.5714285714	0.00335918
90	0.5714285714	0.003358643126
91	0.5714285714	0.003365468198
92	0.5714285714	0.003369291203
93	0.5714285714	0.003378256652
94	0.5714285714	0.003379587958
95	0.5714285714	0.003381746534
96	0.5714285714	0.003380187343
97	0.5714285714	0.003380292581
98	0.5714285714	0.003393074309
99	0.5714285714	0.003395169584
100	0.5714285714	0.003389940497
101	0.5714285714	0.003395186201
102	0.5714285714	0.003401108437
103	0.5714285714	0.003400653063
104	0.5714285714	0.003407868229
105	0.5714285714	0.003412218218
106	0.5714285714	0.003407287044
107	0.5714285714	0.003402776427
108	0.5714285714	0.003399865357
109	0.5714285714	0.003399958331
110	0.5714285714	0.0033940899
111	0.5714285714	0.003399540542
112	0.5714285714	0.003393109916
113	0.5714285714	0.003383166066
114	0.5714285714	0.003400887673
115	0.5714285714	0.003404582889
116	0.5714285714	0.003405954155
117	0.5714285714	0.003414925142
118	0.5714285714	0.003410984634
119	0.5714285714	0.003408598964
120	0.5714285714	0.003415368252
121	0.5714285714	0.003418500877
122	0.5714285714	0.003416303529
123	0.5714285714	0.003412410496
124	0.5714285714	0.003423519882
125	0.5714285714	0.003422238821
126	0.5714285714	0.003425453343
127	0.5714285714	0.003431103383
128	0.5714285714	0.003426287734
129	0.5714285714	0.003427704101
130	0.5714285714	0.003436622074
131	0.5714285714	0.003446724177
132	0.5714285714	0.003447184694
133	0.5714285714	0.003439270839
134	0.5714285714	0.003438131415
135	0.5714285714	0.003450607714
136	0.5714285714	0.00346434015
137	0.5714285714	0.003466590117
138	0.5714285714	0.003465625958
139	0.5714285714	0.003462402337
140	0.5714285714	0.003463140985
141	0.5714285714	0.003458055118
142	0.5714285714	0.003453754187
143	0.5714285714	0.003456865844
144	0.5714285714	0.003467676922
145	0.5714285714	0.003466002997
146	0.5714285714	0.003465109261
147	0.5714285714	0.003464684747
148	0.5714285714	0.003475585634
149	0.5714285714	0.003479881817
150	0.5714285714	0.003477343433
151	0.5714285714	0.003471426735
152	0.5714285714	0.003465908441
